X,Y,ASCII,Foreground,Background
0,0,46,#0000AA,#000000
1,0,46,#0000AA,#000000
2,0,46,#0000AA,#000000
3,0,46,#0000AA,#000000
4,0,46,#0000AA,#000000
5,0,46,#0000AA,#000000
6,0,46,#0000AA,#000000
7,0,46,#0000AA,#000000
8,0,46,#0000AA,#000000
9,0,46,#0000AA,#000000
10,0,46,#0000AA,#000000
11,0,46,#0000AA,#000000
12,0,46,#0000AA,#000000
13,0,46,#0000AA,#000000
14,0,46,#0000AA,#000000
15,0,46,#0000AA,#000000
16,0,46,#0000AA,#000000
17,0,46,#0000AA,#000000
18,0,46,#0000AA,#000000
19,0,46,#0000AA,#000000
20,0,46,#0000AA,#000000
21,0,46,#0000AA,#000000
22,0,46,#0000AA,#000000
23,0,46,#0000AA,#000000
24,0,46,#0000AA,#000000
25,0,46,#0000AA,#000000
26,0,46,#0000AA,#000000
27,0,46,#0000AA,#000000
28,0,46,#0000AA,#000000
29,0,46,#0000AA,#000000
30,0,46,#0000AA,#000000
31,0,46,#0000AA,#000000
32,0,46,#0000AA,#000000
33,0,46,#0000AA,#000000
34,0,46,#0000AA,#000000
35,0,46,#0000AA,#000000
36,0,46,#0000AA,#000000
37,0,46,#0000AA,#000000
38,0,46,#0000AA,#000000
39,0,46,#0000AA,#000000
40,0,177,#000000,#AA5500
41,0,46,#0000AA,#000000
42,0,46,#0000AA,#000000
43,0,46,#0000AA,#000000
44,0,46,#0000AA,#000000
45,0,46,#0000AA,#000000
46,0,46,#0000AA,#000000
47,0,46,#0000AA,#000000
48,0,46,#0000AA,#000000
49,0,46,#0000AA,#000000
50,0,46,#0000AA,#000000
51,0,46,#0000AA,#000000
52,0,46,#0000AA,#000000
53,0,46,#0000AA,#000000
54,0,46,#0000AA,#000000
55,0,46,#0000AA,#000000
56,0,46,#0000AA,#000000
57,0,46,#0000AA,#000000
58,0,46,#0000AA,#000000
59,0,46,#0000AA,#000000
60,0,46,#0000AA,#000000
61,0,46,#0000AA,#000000
62,0,46,#0000AA,#000000
63,0,46,#0000AA,#000000
64,0,46,#0000AA,#000000
65,0,46,#0000AA,#000000
66,0,46,#0000AA,#000000
67,0,46,#0000AA,#000000
68,0,46,#0000AA,#000000
69,0,46,#0000AA,#000000
70,0,46,#0000AA,#000000
71,0,46,#0000AA,#000000
72,0,46,#0000AA,#000000
73,0,46,#0000AA,#000000
74,0,46,#0000AA,#000000
75,0,46,#0000AA,#000000
76,0,46,#0000AA,#000000
77,0,46,#0000AA,#000000
78,0,46,#0000AA,#000000
79,0,46,#0000AA,#000000
0,1,46,#0000AA,#000000
1,1,46,#0000AA,#000000
2,1,46,#0000AA,#000000
3,1,46,#0000AA,#000000
4,1,46,#0000AA,#000000
5,1,46,#0000AA,#000000
6,1,46,#0000AA,#000000
7,1,46,#0000AA,#000000
8,1,46,#0000AA,#000000
9,1,46,#0000AA,#000000
10,1,46,#0000AA,#000000
11,1,46,#0000AA,#000000
12,1,46,#0000AA,#000000
13,1,46,#0000AA,#000000
14,1,46,#0000AA,#000000
15,1,46,#0000AA,#000000
16,1,46,#0000AA,#000000
17,1,46,#0000AA,#000000
18,1,46,#0000AA,#000000
19,1,46,#0000AA,#000000
20,1,46,#0000AA,#000000
21,1,46,#0000AA,#000000
22,1,46,#0000AA,#000000
23,1,46,#0000AA,#000000
24,1,46,#0000AA,#000000
25,1,46,#0000AA,#000000
26,1,46,#0000AA,#000000
27,1,46,#0000AA,#000000
28,1,46,#0000AA,#000000
29,1,46,#0000AA,#000000
30,1,46,#0000AA,#000000
31,1,46,#0000AA,#000000
32,1,46,#0000AA,#000000
33,1,46,#0000AA,#000000
34,1,46,#0000AA,#000000
35,1,46,#0000AA,#000000
36,1,46,#0000AA,#000000
37,1,46,#0000AA,#000000
38,1,177,#000000,#AA5500
39,1,177,#000000,#AA5500
40,1,0,#FFFF55,#AA5500
41,1,177,#000000,#AA5500
42,1,177,#000000,#AA5500
43,1,46,#0000AA,#000000
44,1,46,#0000AA,#000000
45,1,46,#0000AA,#000000
46,1,46,#0000AA,#000000
47,1,46,#0000AA,#000000
48,1,46,#0000AA,#000000
49,1,46,#0000AA,#000000
50,1,46,#0000AA,#000000
51,1,46,#0000AA,#000000
52,1,46,#0000AA,#000000
53,1,46,#0000AA,#000000
54,1,46,#0000AA,#000000
55,1,46,#0000AA,#000000
56,1,46,#0000AA,#000000
57,1,46,#0000AA,#000000
58,1,46,#0000AA,#000000
59,1,46,#0000AA,#000000
60,1,46,#0000AA,#000000
61,1,46,#0000AA,#000000
62,1,46,#0000AA,#000000
63,1,46,#0000AA,#000000
64,1,46,#0000AA,#000000
65,1,46,#0000AA,#000000
66,1,46,#0000AA,#000000
67,1,46,#0000AA,#000000
68,1,46,#0000AA,#000000
69,1,46,#0000AA,#000000
70,1,46,#0000AA,#000000
71,1,46,#0000AA,#000000
72,1,46,#0000AA,#000000
73,1,46,#0000AA,#000000
74,1,46,#0000AA,#000000
75,1,46,#0000AA,#000000
76,1,46,#0000AA,#000000
77,1,46,#0000AA,#000000
78,1,46,#0000AA,#000000
79,1,46,#0000AA,#000000
0,2,46,#0000AA,#000000
1,2,46,#0000AA,#000000
2,2,46,#0000AA,#000000
3,2,46,#0000AA,#000000
4,2,46,#0000AA,#000000
5,2,46,#0000AA,#000000
6,2,46,#0000AA,#000000
7,2,46,#0000AA,#000000
8,2,46,#0000AA,#000000
9,2,46,#0000AA,#000000
10,2,46,#0000AA,#000000
11,2,46,#0000AA,#000000
12,2,46,#0000AA,#000000
13,2,46,#0000AA,#000000
14,2,46,#0000AA,#000000
15,2,46,#0000AA,#000000
16,2,46,#0000AA,#000000
17,2,46,#0000AA,#000000
18,2,46,#0000AA,#000000
19,2,46,#0000AA,#000000
20,2,46,#0000AA,#000000
21,2,46,#0000AA,#000000
22,2,46,#0000AA,#000000
23,2,46,#0000AA,#000000
24,2,46,#0000AA,#000000
25,2,46,#0000AA,#000000
26,2,46,#0000AA,#000000
27,2,46,#0000AA,#000000
